Date,Home,Visitor,GameID,Year,WinDiff,HomeAdv,WPctDiff,RunDiff,RPGDiff,RADiff,PythagDiff,Log5,PythagDiff_10d,Whisnant,OBP,SLG,AVG,ISO,OBP_10d,SLG_10d,AVG_10d,ISO_10d,SP_ERA,SP_WHIP,SP_FIP,ERA,WHIP,FIP,H2H,WHIP_10d,ERA_10d,FIP_10d,OPS,OPS_10d,SP_BB9,SP_HR9,SP_K9,BB9,K9,HR9,BB9_10d,K9_10d,HR9_10d,HWin
20220501,BAL,BOS,20220501BALBOS,2022,-2,-2,-0.076,-14,-0.5,7,-0.126,0.419,-0.07400000000000001,0.78,0.001,-0.046,-0.031,-0.015,-0.002,0.02,-0.026,0.046,-2.87,-1.43,-1.16,0.44,-0.77,0.04,-2,-0.65,2.37,1.25,-0.077,-0.006,-4.01,-0.4,-2.07,-0.14,-1.31,-0.12,-0.03,-0.41,0.75,True
20220502,BAL,MIN,20220502BALMIN,2022,-5,0,-0.227,-23,-1.04,22,-0.247,0.284,-0.417,0.629,-0.019,-0.094,-0.027,-0.067,-0.04,-0.117,-0.056,-0.061,1.86,-0.7,3.98,0.71,-0.72,0.34,-5,-0.54,3.26,2.3,-0.121,-0.173,2.16,2.08,-1.06,0.38,-1.23,-0.11,0.78,-1.97,0.99,False
20220503,BAL,MIN,20220503BALMIN,2022,-6,-1,-0.261,-24,-1.04,23,-0.253,0.255,-0.407,0.632,-0.007,-0.059,-0.009,-0.05,-0.027,-0.083,-0.036,-0.047,1.16,-0.27,-0.44,0.73,-0.71,0.31,-6,-0.57,2.68,1.98,-0.068,-0.119,0.44,-0.31,0.0,0.32,-1.17,-0.1,0.84,-1.96,0.76,False
20220504,BAL,MIN,20220504BALMIN,2022,-7,-2,-0.292,-29,-1.21,28,-0.29000000000000004,0.231,-0.481,0.599,-0.014,-0.02,-0.024,0.004,-0.018,0.024,-0.04,0.064,0.05,-0.61,2.14,0.91,-0.69,0.4,-7,-0.54,3.11,2.25,-0.044,-0.016,0.23,0.66,-5.02,0.39,-1.16,-0.06,1.25,-1.86,0.86,True
20220505,BAL,MIN,20220505BALMIN,2022,-6,-1,-0.24,-24,-0.96,23,-0.22399999999999998,0.273,-0.33999999999999997,0.657,-0.012,-0.076,-0.014,-0.062,-0.021,-0.056,-0.022,-0.034,-0.39,-0.88,-0.39,0.67,-0.7,0.37,-6,-0.6,2.41,1.76,-0.09,-0.078,-1.21,-0.74,-4.15,0.45,-1.2,-0.09,1.15,-1.67,0.55,True
20220508,BAL,KCA,20220508BALKCA1,2022,2,5,0.037,18,0.34,0,0.09500000000000003,0.54,0.10599999999999998,1.183,0.024,0.032,0.009,0.023,0.031,0.185,0.054,0.131,1.93,-0.42,0.92,-0.5,-0.91,-0.23,2,-0.81,1.01,-0.35,0.041,0.239,2.5,0.74,5.02,-0.33,0.48,-0.05,-1.03,0.86,0.03,True
20220508,BAL,KCA,20220508BALKCA2,2022,2,5,0.037,18,0.34,0,0.09500000000000003,0.54,0.10599999999999998,1.174,0.021,0.014,0.009,0.005,0.03,0.129,0.038,0.091,-1.27,-0.72,-1.86,-0.5,-0.91,-0.23,2,-0.81,1.01,-0.35,0.023,0.167,0.82,-1.34,0.68,-0.33,0.48,-0.05,-1.03,0.86,0.03,True
20220509,BAL,KCA,20220509BALKCA,2022,4,7,0.109,22,0.47,-4,0.124,0.615,0.20600000000000002,1.266,0.038,0.049,0.024,0.025,0.058,0.187,0.083,0.104,-1.5,-1.48,-0.78,-0.6,-0.95,-0.26,4,-0.88,-0.36,-0.95,0.073,0.27,-3.0,0.5,3.0,-0.43,0.49,-0.04,-0.99,0.79,-0.39,True
20220516,BAL,NYA,20220516BALNYA,2022,-9,-1,-0.277,-53,-1.65,40,-0.31099999999999994,0.238,-0.21499999999999997,0.511,-0.021,-0.067,-0.016,-0.051,-0.025,-0.027,0.023,-0.05,0.16,-0.98,0.42,1.07,-0.69,0.83,-9,-0.62,0.73,0.87,-0.083,-0.004,-1.24,0.33,-1.26,0.27,-1.82,0.22,0.34,-2.23,0.12,False
20220517,BAL,NYA,20220517BALNYA,2022,-10,-2,-0.297,-57,-1.72,44,-0.32799999999999996,0.223,-0.29399999999999993,0.494,-0.016,-0.086,-0.015,-0.071,-0.048,-0.073,-0.013,-0.06,2.26,-0.64,2.49,1.15,-0.67,0.88,-10,-0.57,0.83,0.78,-0.101,-0.086,3.27,0.5,-2.84,0.34,-1.8,0.24,0.25,-2.22,0.12,False
20220518,BAL,NYA,20220518BALNYA,2022,-11,-3,-0.317,-58,-1.7,45,-0.32299999999999995,0.208,-0.33299999999999996,0.502,-0.025,-0.065,-0.006,-0.059,-0.045,-0.043,0.003,-0.046,1.43,-0.62,1.0,1.12,-0.66,0.98,-11,-0.57,0.77,1.13,-0.071,-0.04,0.28,-0.08,-3.91,0.42,-1.92,0.26,0.55,-2.5,0.22,False
20220519,BAL,NYA,20220519BALNYA,2022,-12,-4,-0.335,-59,-1.68,46,-0.32499999999999996,0.195,-0.465,0.498,-0.017,-0.095,-0.022,-0.073,-0.056,-0.074,-0.038,-0.036,-0.3,-0.67,-0.26,1.09,-0.66,0.94,-12,-0.59,0.96,1.46,-0.117,-0.112,0.21,-0.02,0.61,0.44,-1.75,0.25,0.61,-1.53,0.55,True
20220520,BAL,TBA,20220520BALTBA,2022,-7,1,-0.195,-31,-0.9,9,-0.12200000000000005,0.312,-0.49900000000000005,0.687,0.005,-0.026,-0.01,-0.016,-0.02,-0.048,-0.029,-0.019,2.46,-0.41,0.78,0.66,-0.61,0.49,-7,-0.33,2.63,1.53,-0.036,-0.077,-1.01,0.14,-3.65,0.79,-1.38,-0.09,2.02,-0.59,0.49,True
20220521,BAL,TBA,20220521BALTBA,2022,-6,2,-0.165,-29,-0.83,7,-0.10500000000000004,0.339,-0.38399999999999995,0.725,0.009,0.031,0.017,0.014,-0.018,-0.007,-0.02,0.013,3.4,-0.33,2.19,0.66,-0.63,0.46,-6,-0.4,2.46,1.22,0.048,-0.027,1.28,1.27,0.97,0.73,-1.39,-0.08,1.94,-0.53,0.35,False
20220522,BAL,TBA,20220522BALTBA,2022,-7,1,-0.185,-34,-0.94,12,-0.131,0.321,-0.39799999999999996,0.685,0.015,0.0,0.013,-0.013,-0.016,-0.055,-0.038,-0.017,0.81,-0.68,2.41,0.77,-0.63,0.57,-7,-0.46,2.14,1.54,0.013,-0.093,2.99,0.24,-4.63,0.66,-1.46,-0.01,1.3,-0.91,0.64,True
20220531,BAL,SEA,20220531BALSEA,2022,3,5,0.043,0,-0.16,6,-0.013000000000000012,0.544,0.11400000000000005,0.935,-0.025,-0.009,-0.005,-0.004,-0.02,-0.014,-0.003,-0.011,0.16,-0.75,-0.66,-0.11,-0.85,-0.03,3,-0.96,-0.81,0.11,-0.014,-0.017,1.89,-0.88,0.78,-0.11,-1.1,-0.21,0.07,-0.56,-0.07,False
20220601,BAL,SEA,20220601BALSEA,2022,2,4,0.022,-10,-0.35,16,-0.055999999999999994,0.522,-0.13899999999999996,0.864,-0.035,-0.021,-0.017,-0.004,-0.045,-0.012,-0.022,0.01,2.56,-0.69,1.4,0.07,-0.84,0.03,2,-0.76,1.07,0.9,-0.038,-0.034,-0.26,0.74,-0.88,-0.07,-1.22,-0.2,0.52,-1.07,0.24,True
20220602,BAL,SEA,20220602BALSEA,2022,3,5,0.042,-3,-0.21,9,-0.025000000000000022,0.543,-0.010000000000000009,0.92,-0.015,-0.002,-0.009,0.007,-0.035,-0.006,-0.029,0.023,-0.21,-0.94,-1.02,-0.08,-0.85,-0.09,3,-0.83,0.5,0.18,-0.011,-0.035,-0.36,-0.5,1.43,-0.13,-1.2,-0.27,0.21,-0.78,-0.15,False
20220603,BAL,CLE,20220603BALCLE,2022,0,3,-0.069,-4,-0.68,52,-0.12299999999999994,0.431,-0.17699999999999994,0.771,0.001,-0.007,0.006,-0.013,0.01,0.068,0.027,0.041,1.34,-0.78,2.53,0.38,-0.73,0.49,0,-0.63,2.07,1.84,-0.001,0.095,-0.43,1.59,-1.41,0.15,-0.83,0.16,0.64,-2.55,0.66,False
20220604,BAL,CLE,20220604BALCLE,2022,-1,2,-0.088,-7,-0.73,55,-0.13299999999999995,0.413,-0.263,0.747,-0.035,-0.045,-0.029,-0.016,-0.015,0.059,-0.01,0.069,1.06,-0.5,0.05,0.42,-0.72,0.53,-1,-0.59,2.35,1.81,-0.074,0.049,-0.85,-0.03,-2.17,0.11,-1.1,0.16,0.27,-3.6,0.58,True
20220605,BAL,CLE,20220605BALCLE,2022,0,3,-0.066,-6,-0.69,54,-0.12599999999999995,0.434,-0.17700000000000005,0.763,-0.032,-0.029,-0.024,-0.005,-0.026,0.016,-0.028,0.044,-4.93,-1.36,-4.84,0.38,-0.72,0.49,0,-0.64,1.73,1.4,-0.053,-0.012,-2.37,-1.46,-6.02,0.12,-1.13,0.13,0.15,-4.6,0.18,False
20220607,BAL,CHN,20220607BALCHN,2022,3,3,0.046,-24,-0.5,-11,-0.028000000000000025,0.547,0.203,0.818,-0.029,-0.025,-0.011,-0.014,-0.073,-0.044,-0.057,0.013,4.83,-0.56,1.92,-0.09,-0.85,0.16,3,-0.87,0.0,0.28,-0.036,-0.101,0.22,1.58,2.01,-0.23,-1.59,-0.13,-0.84,-2.77,-0.11,True
20220617,BAL,TBA,20220617BALTBA,2022,-5,2,-0.094,11,0.04,61,-0.08400000000000002,0.407,-0.07999999999999996,1.034,0.009,0.051,0.02,0.031,0.031,0.124,0.025,0.099,-15.45,-2.15,-6.44,1.33,-0.65,0.75,-5,-0.7,2.98,1.48,0.071,0.149,-8.7,-2.9,-2.91,0.43,-1.67,0.15,-0.23,-1.29,0.93,True
20220618,BAL,TBA,20220618BALTBA,2022,-4,3,-0.077,12,0.06,60,-0.08000000000000002,0.423,-0.07499999999999996,1.029,-0.002,0.015,-0.004,0.019,0.005,0.097,-0.007,0.104,5.41,-0.35,2.46,1.3,-0.65,0.72,-4,-0.57,3.17,1.31,0.011,0.09,1.47,1.23,0.15,0.43,-1.62,0.15,-0.26,-1.6,0.82,False
20220619,BAL,TBA,20220619BALTBA,2022,-5,2,-0.091,11,0.04,61,-0.08200000000000002,0.41,-0.11200000000000004,1.026,-0.002,0.029,0.004,0.025,-0.004,0.048,-0.008,0.056,1.91,-0.52,2.55,1.3,-0.65,0.74,-5,-0.58,3.13,0.98,0.033,0.04,1.24,1.68,0.23,0.41,-1.61,0.16,-0.8,-1.39,0.7,True
20220621,BAL,WAS,20220621BALWAS,2022,9,6,0.142,2,0.14,-86,0.10999999999999999,0.645,0.09199999999999997,1.057,-0.02,0.002,-0.016,0.018,-0.044,-0.032,-0.041,0.009,0.22,-1.05,-0.02,-1.03,-1.06,-0.54,9,-0.98,0.25,-2.23,-0.014,-0.073,-1.46,0.23,0.39,-0.96,-0.63,-0.24,-2.3,0.36,-0.92,False
20220622,BAL,WAS,20220622BALWAS,2022,8,5,0.126,-1,0.1,-83,0.10100000000000003,0.629,0.16400000000000003,1.037,-0.022,-0.009,-0.016,0.007,-0.016,0.033,0.002,0.031,-2.97,-1.42,-0.52,-0.98,-1.05,-0.5,8,-0.94,-0.04,-2.24,-0.025,0.035,-1.68,-0.21,-1.93,-0.92,-0.66,-0.23,-1.85,0.27,-1.05,True
20220704,BAL,TEX,20220704BALTEX,2022,-1,-3,-0.031,-19,-0.4,21,-0.05500000000000005,0.469,0.0030000000000000027,0.859,0.001,-0.003,0.0,-0.003,-0.031,0.022,-0.023,0.045,-2.82,-0.97,-0.95,0.08,-0.85,0.17,-1,-0.85,-0.78,-0.96,-0.003,-0.001,-1.04,-0.6,-1.79,-0.59,-0.97,0.1,-0.79,1.4,-0.3,True
20220705,BAL,TEX,20220705BALTEX,2022,0,-2,-0.019,-18,-0.39,20,-0.051000000000000045,0.481,-0.0050000000000000044,0.853,-0.005,-0.038,-0.013,-0.025,-0.008,-0.018,-0.025,0.007,-9.14,-1.3,-8.67,0.09,-0.86,0.17,0,-0.93,-0.39,-0.74,-0.051,-0.043,1.05,-7.35,-7.19,-0.54,-0.91,0.11,-0.6,1.62,-0.1,True
20220706,BAL,TEX,20220706BALTEX,2022,1,-1,-0.006,-17,-0.37,19,-0.04700000000000004,0.494,-0.02399999999999991,0.869,0.005,-0.009,-0.001,-0.008,-0.021,-0.066,-0.039,-0.027,-1.02,-1.03,-0.44,0.09,-0.86,0.17,1,-0.99,-0.3,-0.71,-0.01,-0.105,-1.9,-0.07,-1.75,-0.57,-0.85,0.12,-0.92,1.89,0.0,True
20220722,BAL,NYA,20220722BALNYA,2022,-15,-1,-0.148,-108,-1.06,72,-0.19599999999999995,0.35,0.07299999999999995,0.681,-0.024,-0.031,0.002,-0.033,-0.029,-0.015,0.0,-0.015,-0.48,-0.77,0.29,0.75,-0.65,0.61,-15,-0.81,-1.72,-0.64,-0.029,-0.015,1.13,-0.21,-1.14,0.28,-1.56,0.12,0.16,-0.4,-0.51,False
20220723,BAL,NYA,20220723BALNYA,2022,-16,-2,-0.158,-109,-1.05,73,-0.19499999999999995,0.34,0.06800000000000006,0.682,-0.034,-0.041,-0.009,-0.032,-0.062,-0.054,-0.02,-0.034,1.74,-0.51,1.06,0.76,-0.66,0.63,-16,-0.77,-1.21,-0.27,-0.05,-0.074,0.46,-0.1,-4.06,0.26,-1.52,0.13,0.18,0.64,-0.12,True
20220724,BAL,NYA,20220724BALNYA,2022,-15,-1,-0.146,-106,-1.02,70,-0.18699999999999994,0.352,0.07400000000000007,0.686,-0.035,-0.057,-0.009,-0.048,-0.046,-0.043,0.004,-0.047,-0.04,-0.56,0.03,0.72,-0.66,0.62,-15,-0.79,-1.09,-0.1,-0.066,-0.039,0.52,-0.57,-2.4,0.24,-1.53,0.13,0.06,0.2,-0.04,False
20220725,BAL,TBA,20220725BALTBA,2022,-3,6,-0.031,-6,-0.06,27,-0.038000000000000034,0.469,-0.018000000000000016,0.993,-0.002,0.048,0.015,0.033,-0.012,0.009,0.004,0.005,-0.31,-0.71,-0.27,0.69,-0.72,0.39,-3,-0.82,0.1,0.57,0.063,0.013,1.22,-0.2,0.9,0.35,-1.17,0.0,0.8,1.7,0.4,True
20220726,BAL,TBA,20220726BALTBA,2022,-2,7,-0.021,-2,-0.02,23,-0.029000000000000026,0.479,0.09599999999999997,0.989,-0.033,-0.01,-0.009,-0.001,0.042,0.083,0.059,0.024,2.22,-0.34,2.07,0.65,-0.72,0.38,-2,-0.83,0.26,0.46,-0.019,0.142,1.87,-0.13,-6.65,0.34,-1.09,0.01,0.68,2.12,0.49,True
20220727,BAL,TBA,20220727BALTBA,2022,-1,8,-0.01,0,0.0,21,-0.025000000000000022,0.49,0.11599999999999999,1.007,-0.013,0.023,0.009,0.014,0.011,0.066,0.022,0.044,0.56,-0.81,0.63,0.61,-0.72,0.33,-1,-0.81,-0.29,-0.15,0.032,0.088,-0.26,0.27,-1.37,0.32,-1.09,-0.01,0.66,2.15,0.07,False
20220728,BAL,TBA,20220728BALTBA,2022,-2,7,-0.021,-2,-0.02,23,-0.029000000000000026,0.479,0.08100000000000007,1.004,0.02,0.035,0.035,0.0,-0.008,0.042,0.017,0.025,-0.82,-1.04,-0.91,0.62,-0.72,0.33,-2,-0.84,-0.19,-0.37,0.07,0.059,0.18,-0.17,2.03,0.33,-1.05,0.0,0.65,2.62,0.07,True
20220805,BAL,PIT,20220805BALPIT,2022,12,10,0.114,58,0.56,-103,0.15800000000000003,0.613,0.30599999999999994,1.257,-0.008,0.023,-0.002,0.025,0.014,0.011,0.006,0.005,-0.51,-0.95,0.13,-0.54,-0.97,-0.11,12,-1.01,-1.28,-0.41,0.021,0.017,-0.85,0.16,-0.56,-0.68,-0.15,0.07,0.28,2.94,0.15,True
20220806,BAL,PIT,20220806BALPIT,2022,13,11,0.123,59,0.56,-104,0.16000000000000003,0.621,0.29800000000000004,1.262,-0.007,0.031,0.002,0.029,0.012,0.048,0.01,0.038,-1.56,-1.07,-0.52,-0.55,-0.97,-0.12,13,-1.09,-1.17,-0.69,0.033,0.058,-0.78,-0.1,-0.25,-0.7,-0.12,0.07,-0.27,3.3,0.11,True
20220807,BAL,PIT,20220807BALPIT,2022,14,12,0.131,62,0.58,-107,0.16400000000000003,0.629,0.32299999999999995,1.265,0.007,0.014,-0.001,0.015,0.08,0.063,0.059,0.004,-2.4,-1.12,-0.8,-0.58,-0.98,-0.12,14,-1.15,-1.57,-0.45,0.013,0.122,0.15,-0.64,-0.58,-0.73,-0.14,0.08,-0.37,2.9,0.21,False
20220808,BAL,TOR,20220808BALTOR,2022,-1,7,-0.009,-62,-0.58,-23,-0.03500000000000003,0.491,0.03700000000000003,0.8,-0.018,-0.042,-0.018,-0.024,0.019,-0.01,0.01,-0.02,-0.46,-0.99,-1.26,-0.02,-0.8,0.12,-1,-0.71,0.05,0.13,-0.06,0.0,-2.27,-0.66,-2.71,0.14,-0.78,-0.06,-0.16,0.83,0.32,True
20220809,BAL,TOR,20220809BALTOR,2022,0,8,0.0,-59,-0.54,-26,-0.029000000000000026,0.5,0.08599999999999997,0.818,-0.027,-0.015,-0.028,0.013,0.035,0.044,0.012,0.032,4.1,-0.44,1.73,-0.05,-0.8,0.1,0,-0.77,-0.09,0.05,-0.043,0.056,1.32,1.1,1.18,0.13,-0.79,-0.08,-0.5,0.44,0.31,True
20220818,BAL,CHN,20220818BALCHN,2022,15,9,0.124,16,0.1,-78,0.08300000000000002,0.622,-0.12799999999999995,1.031,-0.033,-0.026,-0.024,-0.002,-0.051,-0.104,-0.049,-0.055,0.35,-0.82,0.71,-0.22,-0.89,-0.15,15,-0.85,1.72,-0.03,-0.05,-0.153,0.38,0.16,-1.37,-0.51,-1.05,-0.13,0.13,-1.12,-0.15,False
20220819,BAL,BOS,20220819BALBOS,2022,5,4,0.047,-30,-0.22,-78,0.041000000000000036,0.547,0.09700000000000003,0.913,-0.032,-0.031,-0.037,0.006,0.0,-0.008,-0.011,0.003,0.33,-0.74,0.53,-0.45,-0.87,0.04,5,-0.82,-0.55,0.32,-0.068,-0.019,-0.17,0.16,-1.38,-0.41,-0.67,0.03,-0.65,-0.17,0.37,True
20220820,BAL,BOS,20220820BALBOS,2022,6,5,0.055,-25,-0.17,-83,0.04899999999999999,0.555,0.08200000000000002,0.936,-0.021,-0.01,-0.026,0.016,0.004,0.078,0.016,0.062,3.94,-0.5,1.55,-0.53,-0.88,-0.04,6,-0.85,-0.64,-0.59,-0.036,0.094,0.98,1.09,2.22,-0.41,-0.64,-0.01,-0.46,0.25,-0.24,False
20220821,BAL,BOS,20220821BALBOS,2022,5,4,0.045,-26,-0.18,-82,0.046999999999999986,0.545,0.039000000000000035,0.934,-0.018,-0.004,-0.02,0.016,0.001,0.062,-0.001,0.063,-0.7,-0.86,-0.42,-0.51,-0.88,-0.03,5,-0.75,-0.36,-0.44,-0.024,0.061,-1.24,-0.29,-1.52,-0.42,-0.62,0.0,-0.24,-0.12,-0.27,True
20220823,BAL,CHA,20220823BALCHA,2022,1,3,0.012,0,0.04,-25,0.02200000000000002,0.512,0.15800000000000003,1.019,-0.011,0.013,-0.019,0.032,-0.062,0.018,-0.053,0.071,0.72,-0.79,0.58,-0.05,-0.89,0.18,1,-0.81,-0.1,0.29,-0.006,-0.035,-1.47,0.2,-3.73,-0.7,-1.24,0.07,-0.73,-0.31,0.42,True
20220824,BAL,CHA,20220824BALCHA,2022,2,4,0.021,2,0.05,-27,0.026000000000000023,0.521,0.14100000000000001,1.019,-0.018,-0.001,-0.026,0.025,-0.047,-0.015,-0.055,0.04,-1.31,-1.09,0.21,-0.07,-0.88,0.19,2,-0.82,-0.68,0.22,-0.027,-0.07,-0.87,-0.43,-4.7,-0.69,-1.25,0.07,-0.45,-0.19,0.3,False
20220825,BAL,CHA,20220825BALCHA,2022,1,3,0.013,0,0.03,-25,0.02200000000000002,0.513,0.18500000000000005,1.013,-0.019,0.005,-0.022,0.027,-0.087,0.018,-0.06,0.078,-0.69,-0.74,0.01,-0.05,-0.88,0.18,1,-0.79,-0.92,-0.15,-0.017,-0.042,1.41,-0.54,-1.74,-0.67,-1.21,0.06,-0.48,0.14,0.08,True
20220902,BAL,OAK,20220902BALOAK,2022,21,10,0.167,94,0.78,-73,0.14300000000000002,0.663,0.265,1.396,-0.003,0.047,0.011,0.036,-0.041,0.047,-0.029,0.076,1.24,-0.81,-0.67,-0.49,-0.89,-0.31,21,-0.98,-1.83,-0.28,0.058,0.018,-1.06,0.09,2.7,-0.53,0.12,-0.08,-1.03,-1.75,-0.19,True
20220903,BAL,OAK,20220903BALOAK,2022,22,11,0.174,97,0.79,-76,0.14800000000000002,0.67,0.278,1.4,0.008,0.043,0.013,0.03,-0.023,0.022,-0.025,0.047,-2.95,-1.16,-2.33,-0.51,-0.89,-0.32,22,-1.01,-2.17,-0.39,0.056,-0.003,-1.61,-0.81,2.42,-0.55,0.12,-0.08,-0.97,-1.94,-0.29,True
20220904,BAL,OAK,20220904BALOAK,2022,23,12,0.18,104,0.84,-83,0.15800000000000003,0.675,0.39899999999999997,1.437,0.014,0.059,0.021,0.038,0.0,0.126,-0.004,0.13,-1.02,-0.9,-0.95,-0.57,-0.89,-0.39,23,-1.11,-2.72,-1.49,0.08,0.122,-0.35,-0.85,-2.08,-0.56,0.14,-0.12,-1.61,-1.23,-0.8,False
20220905,BAL,TOR,20220905BALTOR1,2022,1,6,0.004,-49,-0.4,-35,-0.009000000000000008,0.504,0.2909999999999999,0.859,-0.022,-0.013,-0.017,0.004,-0.072,0.032,-0.03,0.062,1.36,-0.72,2.32,-0.1,-0.81,0.11,1,-0.95,-2.11,-0.13,-0.03,0.002,3.02,0.17,-3.77,0.04,-1.14,-0.09,-0.55,-4.76,-0.67,False
20220905,BAL,TOR,20220905BALTOR2,2022,1,6,0.004,-49,-0.4,-35,-0.009000000000000008,0.504,0.2909999999999999,0.855,-0.008,-0.029,-0.012,-0.017,-0.032,0.064,-0.002,0.066,-2.62,-1.05,-1.02,-0.1,-0.81,0.11,1,-0.95,-2.11,-0.13,-0.041,0.062,-0.12,-0.57,-0.18,0.04,-1.14,-0.09,-0.55,-4.76,-0.67,False
20220906,BAL,TOR,20220906BALTOR,2022,-1,4,-0.011,-57,-0.45,-27,-0.02200000000000002,0.489,0.04600000000000004,0.841,-0.028,-0.027,-0.022,-0.005,-0.049,0.006,-0.024,0.03,-1.77,-1.22,1.19,-0.03,-0.81,0.14,-1,-0.84,-0.9,-0.12,-0.049,-0.018,0.22,0.78,0.97,0.07,-1.1,-0.08,-0.03,-3.41,-0.61,True
20220907,BAL,TOR,20220907BALTOR,2022,0,5,-0.004,-54,-0.43,-30,-0.017000000000000015,0.496,-0.03199999999999992,0.851,-0.022,-0.012,-0.024,0.012,-0.012,0.051,-0.003,0.054,1.42,-0.65,1.05,-0.05,-0.81,0.13,0,-0.81,-0.25,0.16,-0.036,0.048,-0.01,0.56,-1.97,0.03,-1.09,-0.08,-0.21,-2.86,-0.24,False
20220909,BAL,BOS,20220909BALBOS,2022,8,9,0.062,-43,-0.28,-115,0.05299999999999999,0.562,-0.041000000000000036,0.895,-0.024,-0.023,-0.028,0.005,-0.076,-0.042,-0.06,0.018,-3.2,-1.42,0.56,-0.69,-0.9,-0.06,8,-1.0,-1.05,-0.47,-0.051,-0.102,-1.79,0.86,-0.3,-0.56,-0.82,-0.02,-1.4,-1.05,-0.13,True
20220910,BAL,BOS,20220910BALBOS,2022,9,10,0.068,-42,-0.27,-116,0.05399999999999999,0.568,-0.018000000000000016,0.901,-0.021,-0.011,-0.024,0.013,-0.08,-0.055,-0.078,0.023,1.67,-0.55,0.66,-0.69,-0.9,-0.05,9,-0.97,-1.08,-0.51,-0.035,-0.133,0.52,0.29,-0.13,-0.57,-0.83,-0.02,-1.33,-1.12,-0.14,False
20220911,BAL,BOS,20220911BALBOS,2022,8,9,0.061,-55,-0.36,-103,0.03400000000000003,0.561,-0.26100000000000007,0.864,-0.045,-0.042,-0.043,0.001,-0.124,-0.111,-0.1,-0.011,0.51,-0.84,0.72,-0.59,-0.9,-0.02,8,-0.83,0.67,0.28,-0.085,-0.211,0.64,0.49,1.42,-0.53,-0.82,-0.01,-0.4,-0.87,0.16,False
20220919,BAL,DET,20220919BALDET,2022,25,18,0.175,137,0.97,-72,0.16399999999999998,0.671,-0.043999999999999984,1.551,0.03,0.092,0.02,0.072,0.025,-0.031,0.0,-0.031,-1.42,-1.01,-0.57,-0.23,-0.86,-0.09,25,-0.71,0.75,0.42,0.112,-0.031,0.26,-0.2,1.76,-0.41,0.02,0.03,0.9,-0.48,0.03,False
20220920,BAL,DET,20220920BALDET,2022,24,17,0.167,126,0.88,-61,0.14500000000000002,0.664,-0.29000000000000004,1.467,0.02,0.052,0.01,0.042,-0.005,-0.092,-0.04,-0.052,-1.37,-0.63,0.75,-0.17,-0.85,-0.09,24,-0.61,1.52,0.64,0.062,-0.132,0.96,0.41,0.15,-0.41,0.04,0.03,1.04,0.3,0.24,False
20220921,BAL,DET,20220921BALDET,2022,23,16,0.159,125,0.88,-60,0.14400000000000002,0.657,-0.194,1.473,0.024,0.058,0.012,0.046,0.056,-0.027,-0.001,-0.026,1.42,-0.65,0.96,-0.15,-0.85,-0.08,23,-0.64,1.52,0.68,0.07,-0.028,0.62,0.51,0.34,-0.45,0.02,0.03,0.43,-0.11,0.35,True
20221003,BAL,TOR,20221003BALTOR,2022,-6,3,-0.038,-95,-0.6,-13,-0.051000000000000045,0.462,-0.177,0.796,-0.02,-0.033,-0.023,-0.01,0.006,-0.039,-0.028,-0.011,-2.19,-1.01,-0.83,0.07,-0.8,0.2,-6,-0.73,1.67,1.66,-0.056,-0.067,0.22,-0.81,-1.53,0.14,-1.1,-0.05,1.26,-2.04,0.51,False
20221005,BAL,TOR,20221005BALTOR1,2022,-7,2,-0.044,-99,-0.62,-9,-0.05700000000000005,0.456,-0.36,0.797,0.003,0.0,0.0,0.0,-0.051,-0.086,-0.074,-0.012,-1.09,-0.96,-0.35,0.08,-0.8,0.2,-7,-0.58,3.05,1.99,0.0,-0.16,-2.52,-0.67,-5.81,0.13,-1.08,-0.04,1.59,-1.62,0.73,False
20221005,BAL,TOR,20221005BALTOR2,2022,-7,2,-0.044,-99,-0.62,-9,-0.05700000000000005,0.456,-0.36,0.782,-0.026,-0.064,-0.026,-0.038,-0.048,0.023,-0.031,0.054,1.9,-0.83,1.17,0.08,-0.8,0.2,-7,-0.58,3.05,1.99,-0.09,-0.008,-1.96,0.68,-3.85,0.13,-1.08,-0.04,1.59,-1.62,0.73,False
20220527,BOS,BAL,20220527BOSBAL,2022,2,4,0.055,48,1.17,-6,0.13400000000000006,0.555,0.27999999999999997,1.608,0.024,0.063,0.029,0.034,0.109,0.249,0.108,0.141,-2.16,-0.96,-1.76,-0.03,-0.89,-0.04,2,-0.89,-0.01,-0.36,0.092,0.357,0.05,-0.92,1.91,0.0,1.25,0.16,-0.49,0.86,0.01,False
20220528,BOS,BAL,20220528BOSBAL1,2022,1,3,0.032,44,1.06,-2,0.10900000000000004,0.532,0.14800000000000002,1.525,0.015,0.061,0.031,0.03,0.069,0.157,0.07,0.087,-0.03,-0.97,1.34,0.04,-0.9,-0.01,1,-0.86,0.6,0.03,0.092,0.227,-1.25,1.57,1.6,0.02,1.27,0.2,-0.2,1.32,0.4,False
20220528,BOS,BAL,20220528BOSBAL2,2022,1,3,0.032,44,1.06,-2,0.10900000000000004,0.532,0.14800000000000002,1.5,-0.004,0.008,-0.002,0.01,0.075,0.176,0.068,0.108,0.0,0.0,-1.1,0.04,-0.9,-0.01,1,-0.86,0.6,0.03,0.006,0.244,0.0,0.0,-9.0,0.02,1.27,0.2,-0.2,1.32,0.4,False
